image,old_n_cells,new_n_cells,cell_change,cell_change_pct,old_avg_size,new_avg_size,size_change,old_very_small,new_very_small,small_removed,old_circularity,new_circularity,circularity_improvement,old_holes,new_holes,holes_fixed,old_solidity,new_solidity
frame_0431,144,182,38,26.38888888888889,908.5138888888889,311.967032967033,-596.5468559218559,0,0,0,0.7963884771777043,0.7654536992112735,-0.03093477796643085,0,0,0,0.9354768122199827,0.922869051705677
frame_0432,147,181,34,23.12925170068027,794.204081632653,309.49723756906076,-484.70684406359226,0,0,0,0.7842773238670457,0.7616855349238933,-0.02259178894315239,0,0,0,0.9320562143002447,0.9274048956832389
frame_0433,141,178,37,26.24113475177305,677.2978723404256,318.53370786516854,-358.764164475257,0,0,0,0.7957824108821152,0.7593401934344173,-0.03644221744769793,0,0,0,0.9357106883708117,0.9249454476909171
frame_0434,143,188,45,31.46853146853147,877.9440559440559,299.6063829787234,-578.3376729653326,0,0,0,0.7883969821218341,0.7640877082957231,-0.024309273826110922,0,0,0,0.9351596089696147,0.9220095268849684
frame_0435,139,178,39,28.05755395683453,891.8273381294964,314.7584269662921,-577.0689111632043,0,0,0,0.7943112601609078,0.7655829092615671,-0.02872835089934067,0,0,0,0.9347784640445326,0.9281848038752554
frame_0441,121,172,51,42.14876033057851,664.6859504132232,290.9244186046512,-373.761531808572,0,0,0,0.8130068813269896,0.801251361055358,-0.011755520271631625,0,0,0,0.9333811317251096,0.939121474682835
frame_0442,120,165,45,37.5,683.1083333333333,311.7878787878788,-371.32045454545454,0,0,0,0.7872026674965097,0.7834073756647444,-0.0037952918317653017,0,0,0,0.9321992618917856,0.9339219411791364
frame_0445,119,173,54,45.378151260504204,827.9663865546219,286.4219653179191,-541.5444212367028,0,0,0,0.7719318893513756,0.7821848448103947,0.010252955459019164,0,0,0,0.9349857105508435,0.9350234922586425
frame_0448,111,175,64,57.65765765765766,975.1531531531532,269.2114285714286,-705.9417245817247,0,0,0,0.777853405497993,0.7768138369857632,-0.0010395685122297493,0,0,0,0.9329426337006037,0.9247911767102711
frame_0449,106,172,66,62.264150943396224,1066.6415094339623,291.20348837209303,-775.4380210618692,0,0,0,0.7746095884540021,0.7673229126421574,-0.007286675811844723,0,0,0,0.9328278564073912,0.922538175246509
frame_0452,99,146,47,47.474747474747474,914.2020202020202,324.76027397260276,-589.4417462294175,0,0,0,0.7814587245411003,0.7808528788466031,-0.0006058456944971757,0,0,0,0.9319529220244783,0.930327844092455
frame_0454,114,167,53,46.49122807017544,844.5526315789474,307.98802395209583,-536.5646076268515,0,0,0,0.7850619691079621,0.8149734513895814,0.029911482281619328,0,0,0,0.9362156640705123,0.9456879570933211
frame_0463,107,167,60,56.074766355140184,1000.7943925233645,287.65269461077844,-713.1416979125861,0,0,0,0.8081815452535746,0.7754089888014136,-0.03277255645216093,0,0,0,0.9418391490954128,0.934082085279655
frame_0467,125,153,28,22.400000000000002,803.952,326.5424836601307,-477.4095163398693,0,0,0,0.7714177880568767,0.7583873656280213,-0.013030422428855326,0,0,0,0.931789382757045,0.9294039045047785
frame_0474,106,173,67,63.20754716981132,956.622641509434,269.60693641618496,-687.0157050932489,0,0,0,0.7809565785836675,0.769227065740061,-0.011729512843606571,0,0,0,0.933499086526653,0.9144520849481612
frame_0477,112,171,59,52.67857142857143,1001.2232142857143,279.03508771929825,-722.188126566416,0,0,0,0.7806468543295187,0.7847426232020663,0.004095768872547589,0,0,0,0.93156555475821,0.9309600765540231
frame_0481,104,173,69,66.34615384615384,933.0673076923077,267.32947976878614,-665.7378279235215,0,0,0,0.7799166020930148,0.7724618368241601,-0.007454765268854691,0,0,0,0.9360650798576107,0.9279909871972323
frame_0483,113,163,50,44.24778761061947,1012.6548672566372,305.6993865030675,-706.9554807535696,0,0,0,0.7742813065491398,0.7930755184042358,0.018794211855096,0,0,0,0.9316378971051238,0.9394427993528887
frame_0491,121,168,47,38.84297520661157,873.7768595041322,285.7440476190476,-588.0328118850846,0,0,0,0.7902440125277975,0.7776387289942587,-0.012605283533538847,0,0,0,0.9365344747901108,0.9305089044947111
frame_0496,116,180,64,55.172413793103445,949.7758620689655,271.23333333333335,-678.5425287356321,1,0,1,0.8027596088921398,0.7712353897575724,-0.03152421913456738,0,0,0,0.9396544668681679,0.923381663422492
frame_0500,125,186,61,48.8,879.168,283.6505376344086,-595.5174623655914,0,0,0,0.7889065539445635,0.7964009188511817,0.007494364906618145,0,0,0,0.9352701912524509,0.9332112709838465
frame_0502,117,186,69,58.97435897435898,1000.5897435897435,261.252688172043,-739.3370554177005,0,0,0,0.7703429406001838,0.77787602671279,0.007533086112606169,0,0,0,0.9307577266624333,0.924733171539648
frame_0504,127,166,39,30.708661417322837,1045.236220472441,310.0301204819277,-735.2060999905132,0,0,0,0.7717200850215552,0.7659490867274943,-0.005770998294060914,0,0,0,0.9309298444059645,0.9221825846477121
frame_0505,122,169,47,38.52459016393443,778.655737704918,319.0591715976331,-459.5965661072849,0,0,0,0.7684529236855758,0.7850079762571165,0.016555052571540663,0,0,0,0.9312388691542359,0.9349989664199119
frame_0506,126,179,53,42.06349206349206,864.4285714285714,305.35754189944134,-559.0710295291301,0,0,0,0.7802322092966867,0.7811732179732611,0.0009410086765744285,0,0,0,0.935753400983405,0.9299769196753591
frame_0507,142,171,29,20.422535211267608,1168.218309859155,319.233918128655,-848.9843917305,4,0,4,0.7078775021069584,0.7909404084677409,0.0830629063607825,0,0,0,0.8899169981416574,0.9347492833923569
frame_0514,129,174,45,34.883720930232556,876.1085271317829,326.87931034482756,-549.2292167869554,0,0,0,0.7987201222672351,0.7464456162103665,-0.052274506056868564,0,0,0,0.9402033194225305,0.9221883543164758
frame_0515,136,186,50,36.76470588235294,969.6102941176471,308.4193548387097,-661.1909392789373,0,0,0,0.7830505290513513,0.7644862210288611,-0.018564308022490206,0,0,0,0.9325182736767205,0.926186668500368
frame_0551,139,174,35,25.179856115107913,1082.410071942446,318.3735632183908,-764.0365087240551,0,0,0,0.7172074462032424,0.7562185673275729,0.03901112112433047,0,0,0,0.9069439792189813,0.922276162051652
frame_0595,142,196,54,38.028169014084504,1122.943661971831,278.9438775510204,-843.9997844208106,2,0,2,0.6810659801436748,0.786931754964721,0.1058657748210462,0,0,0,0.8938749041301037,0.9323578518911471
frame_0661,157,191,34,21.656050955414013,1036.1464968152866,301.84293193717275,-734.3035648781138,2,0,2,0.7299367317641373,0.7908819536044848,0.06094522184034745,0,0,0,0.9085605945233188,0.9286703337249729
frame_0683,145,184,39,26.89655172413793,961.9103448275862,282.79347826086956,-679.1168665667167,2,0,2,0.7132450569550269,0.7688259329917008,0.05558087603667383,0,0,0,0.8997436610171,0.9213887791778127
frame_0727,126,190,64,50.79365079365079,1217.6666666666667,284.40526315789475,-933.261403508772,0,0,0,0.6931258082244683,0.7771550529882967,0.08402924476382834,0,0,0,0.9020308309408548,0.9258072444046215
frame_0749,143,204,61,42.65734265734265,1181.5524475524476,268.8970588235294,-912.6553887289182,0,0,0,0.7019278523748731,0.8038230652065524,0.10189521283167935,0,0,0,0.8981372574744478,0.9335268419290673
frame_0771,152,204,52,34.21052631578947,1079.842105263158,274.8578431372549,-804.984262125903,4,0,4,0.7306316167619881,0.7702413380354065,0.03960972127341844,0,0,0,0.8967066301617587,0.9205926762403613
frame_0793,127,162,35,27.559055118110237,1107.9212598425197,298.8888888888889,-809.0323709536308,0,0,0,0.6949581068762455,0.796809333858963,0.10185122698271754,0,0,0,0.9023250175578448,0.9341099843853319
frame_0815,101,179,78,77.22772277227723,1307.7425742574258,260.8268156424581,-1046.9157586149677,0,0,0,0.6905858242150503,0.7896847244948341,0.09909890027978374,0,0,0,0.9066900208317373,0.9359861476211266
frame_0837,134,169,35,26.119402985074625,1137.5671641791046,285.6568047337278,-851.9103594453768,3,0,3,0.6959662800187887,0.7450953119970134,0.04912903197822471,0,0,0,0.896575833576231,0.9142108874167966
frame_0859,120,177,57,47.5,1137.0083333333334,268.0960451977401,-868.9122881355934,1,0,1,0.695892810615294,0.7769615560187858,0.08106874540349185,0,0,0,0.9043052949223608,0.931729740632373
